Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
10,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
10,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
10,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
10,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
10,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
10,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
10,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
10,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
10,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
10,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
10,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
10,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
10,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
10,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
10,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
10,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
10,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
10,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
10,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
10,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
10,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
10,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
10,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
10,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
10,0,0.00%,100.00%,5275.21kB,10.73%,main.main
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
10,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
10,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
10,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
10,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
10,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
10,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
10,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
10,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
10,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
10,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
10,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
10,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
10,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
10,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
10,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
10,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
10,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
10,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
10,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
10,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
10,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
10,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
10,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
10,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
10,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
10,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
10,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
10,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
10,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
10,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
10,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
10,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
10,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
10,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
10,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
10,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
10,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
10,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
10,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
10,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
10,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
10,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
10,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
10,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
10,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
10,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
10,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
10,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
10,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
10,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
10,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
10,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
10,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
11,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
11,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
11,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
11,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
11,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
11,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
11,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
11,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
11,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
11,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
11,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
11,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
11,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
11,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
11,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
11,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
11,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
11,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
11,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
11,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
11,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
11,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
11,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
11,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
11,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
11,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
11,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
11,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
11,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
11,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
11,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
11,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
11,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
11,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
11,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
11,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
11,0,0.00%,100.00%,5275.21kB,10.73%,main.main
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
11,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
11,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
11,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
11,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
11,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
11,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
11,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
11,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
11,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
11,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
11,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
11,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
11,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
11,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
11,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
11,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
11,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
11,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
11,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
11,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
11,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
11,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
11,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
11,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
11,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
11,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
11,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
11,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
11,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
11,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
11,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
11,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
11,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
11,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
11,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
11,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
11,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
11,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
