Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,24.56%,24.56%,8194.75kB,24.56%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/blockcache.(*BlockCache).GetBlock
4,0,0.00%,100.00%,512.02kB,1.61%,github.com/lightningnetwork/lnd.startGrpcListen.func1
4,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
4,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
4,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
4,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
4,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
4,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
4,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
4,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
4,0,0.00%,100.00%,512.05kB,1.61%,github.com/btcsuite/btcd/wire.(*MsgBlock).Copy
4,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
4,0,0.00%,100.00%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.init.5
4,0,0.00%,100.00%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
4,0,0.00%,100.00%,896.99kB,2.83%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).serverHandshake
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readRecordOrCCS
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readRecord,(inline)
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readHandshake
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readClientHello
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,100.00%,512.12kB,1.61%,bytes.(*Buffer).grow
4,0,0.00%,100.00%,512.12kB,1.61%,bytes.(*Buffer).Write
