source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,bf0bdb34e0003c3afa274984d278446d50fe737f7f422bb9885bfe118c44e810,1709147947743,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ddeaad736c45b2b0914616e79e2aca88aa81fec54d6f8cc91e043b78406e1fa4,1709147947744,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2ed9f287bbc5ced8484d8235eb3887a02f1219e41de063d7276e633cead3f986,1709147947743,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9b6b9c97d3c3350fa327ce65faf9c917172768cc034a52bb42dbfd6d844f9141,1709147947743,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7000687a6bb72133a100158cd3b7238e0821da3a1b633937f099593c43d05334,1709147947743,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,146678f0d4d86c6e7042491a6848c669c2f5570c79dcca730569ff5b96e2ed31,1709147947743,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,93d33917b977606c5e604272eec55447a8a0cb2bce9c76d3a4d76c3d9483daa5,1709147947743,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4b95f646ed40b36bb0ef486f4b94490b8207fb5dea438dbc5a5ed21c33872e0c,1709147947744,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5ee620356a0125164f91207fa75e4aaa718c26fc3f6b1dd2b8968509e35cee17,1709147947745,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,abfdc1016c130a7ce192672bf5344469697fc9a68968947289385111d119afcb,1709147947744,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5ab5779c9479c94ddb7eb8e1a0c3773ea18bbe7e1f0e0c998b44ae1bf7c1ca12,1709147947745,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ab0ea4390fb736b9959146e4daf960eb0cd142082c549af5bf74040dbd4394ef,1709147947744,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,df51ff783e20681206ab7fea33b7b6c18082175161857ba1cc7687df3b3b2a50,1709147947744,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,40429c18f0f11142f3725a58d958eb46693599638f1e19c0c4945bdc909dd7c5,1709147947744,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b593dbeebe12f06923667dda9e82a2a8467916123251623c95cd8984050fb59a,1709147947745,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e591c887210850e12af1012a18c6e68c8940b5a56b7bdda90a804f1ce50e0c0,1709147947743,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e069dab52234309b191e97af1cc68752c3dca69911c904c2a3bf9c2965a8b99a,1709147947743,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8ee7e92f831f599762e7837ccacab2b16dad312986aa610e7f265f5fc0e16a45,1709147947746,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,829f3c185936e942120fb4638ee4524e151b58b578508f77fa2dd2f3e7b80996,1709147947746,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,18f2154439397a48e5f98b924a26144b70a7b9ba6497ddf350ad0cd0e345339b,1709147947746,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4fc855938a215ddd1be3d8a224d928d74224e5a8bb4066ab491e4675a2535821,1709147947745,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1368e6c58e2aef929cb0a4bdf16fceb55305e040526ebab615517bf7f5c686c4,1709147947746,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eaeb6f50ddf660878779541382338be9a2eaef41d2e4cbf6896bd2d31db7ae77,1709147947745,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6aec37e4d9c4329be254dab9ec1ae2a14e327df7d92bbdcd04aff76fcff84372,1709147947743,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ca6f4fd75e0fa4983169f676e08ca7c8c85fe0ef89700c726eb0980e3740a74c,1709147948740,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1acca2abd3c87aa1da50ff026deb6c8f3540f30be58b5e06116b355a25232eef,1709147948743,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c3f727c3cd4dbaa99fe8046b2e2c32c254b5ce3bc0575629a83d936a1aacbc5f,1709147948744,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,55301e1f95ad06e7c72bcdc2e81ebca5eff8ee278e44a589d829f546d7c433e0,1709147948743,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e121cb1811caca5919349ef4abc8821c913c471c57501bc9cf58043da81f5267,1709147948743,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,24c80239bec669d0bc0dc5518e5b43a20461a1e332bbd9f384a7e48e7b5d4987,1709147948744,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,209877eb98a701154177f3edb2278b2a7042f5681ed7dd2966c8898ca78a176b,1709147948744,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,40b6f1b4524ffb28c9f25d13923be4a76506aa9deffa44d635cf65502541902b,1709147948744,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fca07ac3c410c7b1cc3a81aa76d573b2e72639973063d72becb62ce1a7f1ef65,1709147948746,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,959ea7bf4258f5b4b153d9620e3eca75555b72583eaf3759310ad0886987eecb,1709147948745,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b425d4100f2c8b1792e861656f05cd7788e426f91ede8eae34f7fa79ebb32bdd,1709147948746,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8ffa954c1694bc9e624b9a9ba97a61b0032e3a82c21d6f2aa2c8444c8d5e7cda,1709147948744,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8f67a6a679bca314bc52e615213c62fee281fc0ec2bfb8a41f7cd6ae9d116848,1709147948744,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,add788a1b8c1fad7c1e1489aa94b0f8b3890141be652afa6daaed6dc1d446edb,1709147948744,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c2543089f9e9d1e53598c647c963852359d72af820c9fbd1d95b23cd515a223,1709147948744,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,607120ab78fcbf635f298fe6b36a29dbb961b423233ea80b40baba510120e71e,1709147948744,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8100fc837149c7e618c9d88acbb1117e4150266aed5b1d0692ffea2a877b1cd9,1709147948746,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cfd266cd471bd90437394376adfc5b220118a8238edfde921be7001b2232c9c7,1709147948747,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4dedef5ada6d2ad3ba6dca0144269e824c1f74b6e7b5890b3e3ddb751db997aa,1709147948744,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0a50598b5267ad3aee8d278979e91193e726248710e337adbd44c983a9b53c58,1709147948744,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,324ed93d3a737292b68d5a5de9335510cf9372082bcc11629eb1c041ce7cbcd9,1709147948747,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0f9b489353595fa85d43b5538c277ac9c8ebb72bf277d3b222131e87a089121b,1709147948744,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5634d90df18e162a74b02a9195530cac8d5c96ccfdf1af2eb274d9b4fd39557c,1709147948746,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c5b2d9f10e1e216579e535694ffdf2904bc490bba34eb0c55a10891b9267febb,1709147948745,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb03e50a30db2ad2c65feeab427a3268e88c6bf0918e7acb191e9f8f31200b81,1709147948744,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ac93ef7676f0b927e45be1cd105b5365766dd6fe2ab4b5d572b12cbdd894abfd,1709147948744,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,057b164fb9297d2aa99a5f3bae624e99342bf3cbf32c5a602f358b60d671a808,1709147948747,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,56e1bc528caaec8778552ecbded8c36869ec00105462eec7a1b3524a54082496,1709147948746,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,aac0d088585b72067806434dcaff03c26d1857faf8ed7b5c7a921487b669f25e,1709147948747,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,38229048b323693a8e4ed8680e9c69d518254cf0aecf580791506d2027dcc3fa,1709147948746,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f57d04f9947d8f4857968a4f79d506cf67ee6449d0c4d3e8760a055fcb47ca35,1709147949741,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,25c35216497bc939aaa76e1a24c087654ca344c7f01ad8f9e2a654fcf3c6cfd3,1709147949744,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,53c38caaba344a710e8f0601d51d70b424cb6022a86534b585f4109be819a194,1709147949744,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8726b5b7f68b15e2484093a1c92bdfbe47e23ead83a333615424ffb771786c61,1709147949744,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cebb8e0d5688723a4c63014548aff481e3c4d9a5521434f994465d35a1d6a6d2,1709147949746,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0842562f313905f8dc78b768081516e8bfdb32302b29183c8b2efba2a7519b0e,1709147949748,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c27370f3b21f339c008543fceff6620693dd2556dfde9ddc1343543e3fafa3c6,1709147949744,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0ed5ac8382496d9c584f832c2cd30e0dea3a1cf0517cc3836e06d16d8cf43444,1709147949746,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4cb7e30c5abe952f4808796ed1c704f472c0830db6ef60bd72a9866d55b8bea0,1709147949746,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d78b1b8866fc0f1f7eb0835244fc591c724a3d4215c382de8dc53f8509764a38,1709147949746,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,020ec320fb81d8618613872e1024d8c5af5c675c3f2c66a529925b3ff59aa7d0,1709147949746,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8bca5efea9ce8bf9aca3c1ed9f96e571842bcc89fd453fef92333416f37110c,1709147949746,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ecc1b8c2e0355e67ec0ead7852a09f08765a4d2cc1eaace81a557a1c97ecffd4,1709147949746,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,bdfd9545ce70a4206d6280a4ed4324e91568f4f96477293414bd755d4aa5553a,1709147949746,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,75ad74ca596158a4503f1a23cfca392fdaefbbf06c4373306f0a15d237a5151f,1709147949746,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e63c1a61c6116568a9bcdc797643c8f4ab397c715bcef30c1491a3d959d32dfb,1709147949746,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9e49ff46bfb8dee6bd6343ac4d1346d4262ac421f24de7c778fdbdc826d25530,1709147949748,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,98a420acccf04813cad75bf4fa210e501c1f6410984f07bef57b60985278582d,1709147949746,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e70ef4e81b645274920c76ef134bae0ca3b1bec2d4e26f99211c0eea75cd3a6e,1709147949746,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1000f557bcb5628b3acbc10e15efcfdb04ec947073808a5d03dbbea4af602bbd,1709147949748,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a78f61047101a533e8e4eb17d6f77a84c180e1ec9228acd4a9b56dc911067e63,1709147949748,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,74c08ba14ec94f197aaacf930330052f00becf9935e645abb506a1d6259b4566,1709147949746,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a0d605621fbcff0b7b3b55df58ee0b660784cbae96b979b4e0c768aa8dda4f10,1709147949746,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4e2f8a2a5499ae889bd91a6070e763251258a48e72bc192490223b89f2fea090,1709147949748,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1414e06f3097dd4aed45415cc3f08b3bc1f74b2c464a396d7499a5099cdf9783,1709147949748,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d8d7aaf9e215f80cfb4b418bf56e2512ebc6c8a444516268a00e58f1a3e90809,1709147949748,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3c3d65ee02c34e3d02604966c127e176b7cb0b59f4ecb25f1358465a10dd45ea,1709147949748,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e8adf81c6bfe208f3dda753cb1c814e2fcda442c9d6388471e7f92de8987a240,1709147949748,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2357b33bb4d0a569515a31452f9b5483bc8e79d31abb3b6107a98ea0e271d228,1709147949746,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,45bb869f655d4bed061c969b22a4aa777a758e41b2318aec86ba75ac8906caa0,1709147949748,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6d60c3330ac069464327a5887aa21c20d8fe0efe46bf87d2f80865e088cad52d,1709147950742,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4dc8e99062f3701e99205e163848342b2270ff684eaca80229efc3c460818804,1709147950746,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6b70385ce218f64a78e72541b47d9a1742f8c095adb9c69b1fce45833008d38e,1709147950746,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,058d8134a76880fd8c2aceba5deacc2633d16b77a24fafd36afec2ffbf916902,1709147950746,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,00b4586f352d09b112b1e633d75e95b2a9bbb24a19dea2805287434ed864c493,1709147950746,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e66b9b4d35566065549de0687aadf2b204c0d7b084219725a3127b417aa512c5,1709147950746,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,47355159d219e923852093e2786af61c8a7d4db5a1b37215504bdc319d9a0e7d,1709147950747,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c47c004c8aa16e2d193b6f28d83583a5231288fe136ac1d0ed5bc7cac636473c,1709147950746,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,72515b08fa437c70219e329e14a29c019e25daee16ddea2d992848bd8443c525,1709147950746,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,529d1d3c136eab4a405d633d63ae3d623105b110113e2c55e97d2814a9f57904,1709147950746,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d63c92902a213f6da80995b66dc86832434fa2b27761a65ff521abfb7a72cd46,1709147950746,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,15da86025f23bec495bd2709f59dd517ba036e4ff35fffd6d57e71b23dd55872,1709147950747,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b5108f4c22038c581876b43d007c21c657fb4effac9656f99b6ff03606d05dfc,1709147950747,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0926c8c0a4cbf658efe5fb14d8294a573ce4170983e6f1d504f60b6de0630b9a,1709147950749,1,Success
