source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b348c74fad6f0e858132f305a7805ee0be555ddee01c58ad027d6df9385cb152,1709063272023,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f6deede758cf96fc69faf40ffadb99198692e430a2406f687428e3609afa116f,1709063273025,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fd0c7d9bab244dd0be7aee1b12b17a90556a9ab2148ce2bc7e4317825bfdaa33,1709063274026,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b2a1445581c2b42cb0649f411930c9602b6ad936fed5d0710aab8d0d7cdc2a34,1709063275027,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,50644cc17e5176da010355cc39afc1f3c0847f41a95661007ed88adcd291fb54,1709063276029,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ab41ad202f079961fc3be418fcb258d255e21614bf789fb949fe16474351d5a9,1709063277030,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,933a421839d68dee76619fe050838eb00c7143f76658aa7484c60e507d65d60f,1709063278031,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,376ef34f7dae7ed2350686965651f8a6e79a0de1d8e1ab08619ee082f1b37265,1709063279032,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,33a3672c24b1b36e35c829b42955060d5fe8dc881971b26e72e4df3e03a82d54,1709063280033,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d705b54d161cc0db45d6e6770dcca46ff938a35bb7ce803ef0064c70f0a1d5f7,1709063281034,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7739e2a7bfb65d37b837e0ef2bc5455766ff5d63d7d5a5a089f01b189ac21ec1,1709063281856,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,511ad50556ee43ab7065eca8260bb63dab03be8fb032e2166d6487d86890044c,1709063282035,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5dfa259eac8ad4f850ceccec47fead9ad38dfaac67bd4d36feb2cc1c185475f8,1709063283036,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,45b37c5559750fb0b7001df10f97d4a0edf7b22b529802b3ad26328b7a69d390,1709063284037,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3c642765524bfc3d0f2bc44e732fe2aeee6991ee8ef92e400304699a30e09018,1709063285039,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d8836b2d7eb7865bdd2f2521d68b4675477d9978e4bf9000bbd8bdcae496112e,1709063286040,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,865b9e385e36f3e6ed3dfb47d095d2c19a6ccd2d1867f65c5366fa93d9b676af,1709063287042,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ac17a948436e5db28591c1dd45deebc8d0c3112f1eb1ce59e133d6db586fd880,1709063288042,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b8eed2dd11b695fdab575d10b1072008780ccbf7c48a25800b23c4c18d0ce520,1709063289044,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b398c5677dc5abf354409d964a50611e2947e4c1ca16116d2c9bea1a4dd3d8df,1709063290045,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a9936b8157df0842cb67d356ab02640424966e2e50252030a6435b00b8094e8f,1709063291046,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6adf3794fe945262c4015087aeb69da1e47b85e66fdad01f34c27bbdf0cb64bd,1709063291857,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,35d820140327d5f5a1faedf4c21070692a3d4e70dfa93828a68b37239ea8722c,1709063291843,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc06704d9b3522dda2474ed1eb55654a61ce18ffc7b3068bebb0dd3f70ad73b1,1709063291848,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f2e149afe9dc4bc70191ec0783567aeb9d3f66e3057b3ef5877057cf3cf1c6a2,1709063292047,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4134014e61f2bfd659b85068a638e84a7d2a089dbcf82ddc93552f9a83c1c6fa,1709063293048,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5b6192f4f1d4cab157d334b42daa8ccc10cc366f89f6a0d70da40d20fd973c12,1709063294049,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ea0cfd5b6735277eb39e048982d4f902cc495418bc04a29382bd37b92b20d87,1709063295050,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,62cda9a72fbb44a3e34ae5c0b477d0e1ccebe5cc08a2c3b8bd04a666c35c8f27,1709063296051,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1bd0cf3bd091df577e3ca4bb882e035f655eed52b6b1b9d93036e22377d42441,1709063297052,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,71026ea69def96bf372bc57e1258196819e99e37ef7328ee38252cb28ed7f6d7,1709063298053,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9f79e63bcfaa065861221b6bdba6a653f9c56a292da977f285c7d600056724c6,1709063299054,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2a017f2754f908bd80da8f9c558a2d28c8c8f946cb1331a7e607ec61526b43fe,1709063300055,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b58793672a484dc30e6753ee73a04da075ccad272a6c197d8da93125172c58d9,1709063301056,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dfbcb52824676014b7d8f3db7f741eb22f47efa3bc28c35f4276c7b97244f447,1709063301858,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9298bf315fd603791c5257b632e773ac4cf21e55e87f8c6ccfdb81e059cb96ae,1709063302057,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,317b27ec23d1f80e5dcc67a7990dc7f25eeea5dde506f0227a26acbd3b7d10bd,1709063303058,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9580b3e74b4634d67d024a806165654c09b66d51333b16a26c3ae3fa232550d8,1709063304059,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c81365f4b2967d5d2e147930d51bd29c97e4bb7bf9dd6848b0e458888578cb9f,1709063305060,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,af96e6394365fabf36068ae02ac5e88a662c2096d87fae081cd685c702704943,1709063306061,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2f6513435346d1260c9c8152833eeea3eb9b39a382bd01ea8b28a261706e76cf,1709063307062,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8148d67dad3d1c81bf88e3895e42db0db8aff09016ec4318ef92ef46a6eb79da,1709063308063,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d3110c3e4d464bf26f8c6eb28f629ff298cae648968444c6a363ed1a71ea8610,1709063309064,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ffb21191392957b5dd790412f3d65114986be6b1583b0712d0f20fb36642aa4,1709063310065,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ecb6a1e1d1b45ee670031fad9c967743313d0ab1b6c433fe0435649ce2a9451d,1709063311066,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f97e99fa00abc8e3a981912d01b207a23d4589313e4e86a15b5812154c2acbb7,1709063311849,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2c81de22bc1340b1ec018d06313179f0fcd108d32485e31e85d2fcbd03c99df5,1709063311845,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,05a65ea759926c2b257fd1babc22772ccec1a054d6fc43eff7d3869c7cf5fbf7,1709063311858,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fa0978a85ae8b4f413b337768077d37d9fd9c2ff866c8f5470217196583833bc,1709063312066,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d67ed424ff472897b9f465e7719ac1a168a3e7f1fb38bc96cd984f874bbccff2,1709063313068,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f42f0e8baf8b170bb48e203e326c3be2c90fb1d7e6c15414ce4d5aa80fb00ef7,1709063314069,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5662c4d61dcc9c4d23dd99e19b190faab57fcde60586973ae363c655d28a1b7a,1709063315070,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ab52a8d47dcc98b3a066fc309f11696a10c30caab7824c8d37e35723fe4c6c58,1709063316072,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,132de2bff2b31b3eb243442084c6cd4c99d6494672d4de258cf3e23643665463,1709063317073,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f363e638501f6d5c7ce8f19d590fdd67a7eb13e961e6c881b73778208a63afe3,1709063318074,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,210f76fc2650bcaad7bd7232f5de29b3c88f938a2cc003d6ce5e50df09c63905,1709063319075,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb516f49259b0eb7b018d4f650d557be97adb5ae87f1c592f1ff4b9b7543ba08,1709063320076,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,82ed0673ff2c01bd69e97e94e0fd43bed900a8f5af0f2f35a326603b6ccf6b59,1709063321076,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,72d1f2425de9ca22d87469575e21751774ff21805a9453e3450cc284c97073c0,1709063321845,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0f48b2ddfad5ec07573d3c83f61bc403d7f323e2e484069780a8dc1ed73b8da1,1709063321860,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,226c43e50a8cd596eea0adb6635d2382027a6f41eebaf5423ddedc59f854f9a9,1709063322078,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3938e2639aee87080a42b9f167adc1884227519f0804eaff28c51d5dd85f321a,1709063323079,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a53cc8cc34d86d72825fe7d2f970e9bc8247faed71a2c28f935aa1335808ee14,1709063324081,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b3f2870f349cc689e5b0399acf14cb94b0904a9e9471b9c470b7b75224669be9,1709063325083,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6c746da8a3895fae7861b8f85b1605e5316a63898b3723b7d5148dac65fbe60e,1709063326083,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c5de2010574e530aec7970ba3b1c53cb134e3c68124b917755670629fe5a9bd,1709063327085,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,46f171a595d5667ab691826412eea2e7afff79a99e3a39d194425c0038fed1b2,1709063328086,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bd2248186d675f3ee29eefff2b278205aa6f75807a53d9b4e9057a9594b97078,1709063329087,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,909d9b21da3dc94103b8b10adc07e11d92159109d79aef00fa62e4bd05d13a06,1709063330088,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c5c9fae397b763f3446209b20a9911677feab84a0f9c060a6015d0fbb6daba2,1709063331089,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,302ec339736f2f37d066e5f80a8242c55a0239156dc252131efa3167c195fd99,1709063331861,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5a53b23777df516d2aeccf8dd0ea5afe2ffc244de850c69028511c405ca55e3f,1709063331849,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8efb98963c917b124d4216b346386159ade7bc503fbd00c82494efd3fb207b97,1709063332090,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e19fc139bbff5bd7d0d86af09693a3c5c751be45e10904ad352b803bdd0c64e3,1709063333091,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0700725e27e382303182e292065688f30a3842cfdc7d9b9c72e415bf0e6cc10c,1709063334092,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5f81d5ee19ad3ce510cd6086559fcf6399bf2229d064302664ff5f1e6cd8c0ee,1709063335093,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,11d650c563b2d11ef995d424e921985f42a40f959b48f40150bceee8545056ae,1709063336094,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ddbcbae6567362378aecb468177e06311ab1b06bf8f6ae1e7d9cedb5e44cc35,1709063337094,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,22f6b433e3e60883bd25d6cfdfb524b2489b437b1e8e702595ebd5e79d3bf938,1709063338095,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b68a90c03ae2bd355a6a2adfad897faa6b34c662c70e5718ce5548da2baf46f1,1709063339097,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3e26badb99472544305813f816754767a8999ac411a453609ff5cc014ad66282,1709063340098,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,14fc1662c46abdd6d37302f0ba00fff4a1bdfb0126b06df218194710f2959697,1709063341099,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1b1ab84eff0aaf847160bf1cc1724f3118f5e6e1401b398205fffe9c5d79f3fe,1709063341862,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,91de9a4a875b507c8a2c4128138447f22398ab8afeca4513817bfcd1cf733dfb,1709063342100,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d9d57cfbe5d21b3ea1e70097e82f462a623fa34710a8d7cf9793fcda316ffa09,1709063343102,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e998dac4c304d7aeeec15f3ddae0acb093719e2e6f4642d9e079cff1ef0d8ace,1709063344103,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,37ebe04e3a5b4148147127537686fa6c3395a81521761ccb52b68c43b64e30bd,1709063345104,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7e9d386d371a9e7e46b191c17332d50b5a348c12bba75dcafef8405bfa552d88,1709063346105,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7c7ee87e331e78b0dbe535b02a8acb37016c5896530c3892e6f5fc55ddc9e98e,1709063347107,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,66fbede8db5d34e96585800ef5d8cb73c2dbc026acad3b583bf2ecc563f6a98e,1709063348108,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bdaec21564e4c513fda0c8ddaffc7f16ffa21f393e3d6aac9494331d172297c3,1709063349110,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,08d873dbb74b023cda8b07b2c6f3fed9b05660a2f9a29c02f1999d27fce9fa29,1709063350112,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0a6f4e5bb9803b5c0452e934e8d4c1b1312bf1b8f7c4cd070ee400c0b9cf35ec,1709063351113,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,72394b908a44f4f898f7f3e2726407651a31085c7ed855ecd4272830105a4745,1709063351851,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e7da28f7082142787c1edf02cd03a459ef81a464cb872188697c5f0bbff75fd1,1709063351846,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc335a6a5027b9db8bec9a9e2696bd77d8ddf036346f2a33f11e9107a129b47b,1709063351846,1,Success
