Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,5488.43kB,15.07%,15.07%,5488.43kB,15.07%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.NewCircuitMap
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.New
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.(*circuitMap).trimAllOpenCircuits
3,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).syncerHandler
3,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).createGossipSyncer
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchOpenChannel
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1.1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.ReadElement
3,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels.func1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).FetchAllOpenChannels
3,0,0.00%,100.00%,512.02kB,1.36%,github.com/lightningnetwork/lnd.startGrpcListen.func1
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd.newServer
3,0,0.00%,100.00%,10925.58kB,29.12%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.UnmarshalMerge
3,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.Unmarshal
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
3,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).sendPostHandler
3,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).handleSendPostMessage
4,7134.96kB,19.01%,19.01%,7134.96kB,19.01%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,4490.64kB,11.97%,30.98%,4490.64kB,11.97%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,4097.37kB,10.92%,41.90%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,3913.88kB,10.43%,52.33%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,3913.88kB,10.43%,62.76%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,2337.56kB,6.23%,68.99%,2337.56kB,6.23%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,1537.50kB,4.10%,73.09%,1537.50kB,4.10%,runtime.allocm
4,1536.61kB,4.09%,77.18%,1536.61kB,4.09%,runtime.malg
4,1089.33kB,2.90%,80.08%,1089.33kB,2.90%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,1024.56kB,2.73%,82.81%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
4,674.18kB,1.80%,84.61%,674.18kB,1.80%,github.com/ltcsuite/ltcd/wire.init
4,570.04kB,1.52%,86.13%,570.04kB,1.52%,github.com/lightningnetwork/lnd/aezeed.init.0
4,561.50kB,1.50%,87.63%,561.50kB,1.50%,golang.org/x/net/html.init
4,544.67kB,1.45%,89.08%,544.67kB,1.45%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,513kB,1.37%,90.44%,513kB,1.37%,golang.org/x/net/http2/hpack.newInternalNode,(inline)
4,512.88kB,1.37%,91.81%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.newGossipSyncer
4,512.44kB,1.37%,93.18%,512.44kB,1.37%,crypto/tls.Server,(inline)
4,512.16kB,1.36%,94.54%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
4,512.07kB,1.36%,95.91%,512.07kB,1.36%,net/http.(*Transport).setReqCanceler
4,512.05kB,1.36%,97.27%,512.05kB,1.36%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
4,512.02kB,1.36%,98.64%,8191.65kB,21.83%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,512.02kB,1.36%,100.00%,512.02kB,1.36%,syscall.anyToSockaddr
4,0,0.00%,100.00%,512.02kB,1.36%,syscall.Accept4
4,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).doSlow
4,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).Do,(inline)
4,0,0.00%,100.00%,1537.50kB,4.10%,runtime.wakep
4,0,0.00%,100.00%,1536.61kB,4.09%,runtime.systemstack
4,0,0.00%,100.00%,1537.50kB,4.10%,runtime.startm
4,0,0.00%,100.00%,1537.50kB,4.10%,runtime.schedule
4,0,0.00%,100.00%,1537.50kB,4.10%,runtime.resetspinning
4,0,0.00%,100.00%,1025kB,2.73%,runtime.park_m
4,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc1
4,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc.func1
4,0,0.00%,100.00%,1537.50kB,4.10%,runtime.newm
4,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart1
4,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart0
4,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart
4,0,0.00%,100.00%,1025kB,2.73%,runtime.mcall
4,0,0.00%,100.00%,13243.45kB,35.29%,runtime.main
4,0,0.00%,100.00%,2317.88kB,6.18%,runtime.doInit
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.send
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).roundTrip
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).getConn
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).RoundTrip
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).send
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).do
4,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).Do,(inline)
4,0,0.00%,100.00%,512.02kB,1.36%,net.(*netFD).accept
4,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).accept
4,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).Accept
4,0,0.00%,100.00%,10925.58kB,29.12%,main.main
4,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.accept
4,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.(*FD).Accept
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.protoMethods,(inline)
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheck
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.fieldCoder
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
4,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filetype.Builder.Build
4,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.newRawFile
4,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.Builder.Build
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
4,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0,0.00%,100.00%,1089.33kB,2.90%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
4,0,0.00%,100.00%,512.44kB,1.37%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).serveStreams
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).handleRawConn.func1
4,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,100.00%,512.02kB,1.36%,google.golang.org/grpc.(*Server).Serve
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.huffmanDecode
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.getRootHuffmanNode,(inline)
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.buildRootHuffmanNode
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).decodeString
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).Write
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).readMetaFrame
4,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).ReadFrame
4,0,0.00%,100.00%,4097.37kB,10.92%,go.etcd.io/bbolt.(*Bucket).ForEach
4,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
4,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
4,0,0.00%,100.00%,1024.56kB,2.73%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.NewCircuitMap
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.New
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/htlcswitch.(*circuitMap).trimAllOpenCircuits
4,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).syncerHandler
4,0,0.00%,100.00%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).createGossipSyncer
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchOpenChannel
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1.1
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChannels
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.ReadElement
4,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels.func1
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).FetchAllOpenChannels
4,0,0.00%,100.00%,512.02kB,1.36%,github.com/lightningnetwork/lnd.startGrpcListen.func1
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd.newServer
4,0,0.00%,100.00%,10925.58kB,29.12%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,100.00%,6828.20kB,18.20%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.UnmarshalMerge
4,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.Unmarshal
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
4,0,0.00%,100.00%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
4,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).sendPostHandler
4,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).handleSendPostMessage
