Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElement
2,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/channeldb.(*ChannelGraph).PruneGraph
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.newServer.func15
2,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).peerConnected
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*rpcServer).CloseChannel
2,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1.1.1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1
2,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.UnmarshalMerge
2,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.Unmarshal
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
2,0,0.00%,100.00%,9.50MB,18.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
2,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
2,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
2,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
2,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
2,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
2,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.aeadAESGCMTLS13
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*xorNonceAEAD).Seal
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerCertificate
2,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*serverHandshakeStateTLS13).handshake
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).setTrafficSecret
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).encrypt
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeRecordLocked
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeHandshakeRecord
2,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.newGCMWithNonceAndTagSize
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.NewGCM,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,crypto/aes.(*gcmAsm).Seal
3,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
3,7.50MB,14.68%,45.99%,7.50MB,14.68%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,3.82MB,7.48%,53.47%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3.82MB,7.48%,60.95%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2.87MB,5.61%,66.56%,2.87MB,5.61%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,2.28MB,4.47%,71.03%,2.28MB,4.47%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,2MB,3.92%,74.94%,2MB,3.92%,runtime.allocm
3,1.60MB,3.12%,78.06%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,1.17MB,2.29%,80.35%,1.17MB,2.29%,github.com/ltcsuite/ltcd/wire.init
3,1MB,1.96%,82.31%,1MB,1.96%,runtime.gcBgMarkWorker
3,0.53MB,1.04%,83.35%,0.53MB,1.04%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,0.50MB,0.99%,84.34%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
3,0.50MB,0.98%,85.32%,0.50MB,0.98%,go.etcd.io/bbolt.Open.func1
3,0.50MB,0.98%,86.30%,0.50MB,0.98%,github.com/btcsuite/btcd/txscript.init
3,0.50MB,0.98%,87.28%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.NewBrontide
3,0.50MB,0.98%,88.26%,0.50MB,0.98%,crypto/aes.sliceForAppend,(inline)
3,0.50MB,0.98%,89.24%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
3,0.50MB,0.98%,90.22%,0.50MB,0.98%,crypto/aes.(*aesCipherGCM).NewGCM
3,0.50MB,0.98%,91.20%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).diskCommitToMemCommit
3,0.50MB,0.98%,92.17%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).proposeCloseSigned
3,0.50MB,0.98%,93.15%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
3,0.50MB,0.98%,94.13%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
3,0.50MB,0.98%,95.11%,0.50MB,0.98%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
3,0.50MB,0.98%,96.09%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
3,0.50MB,0.98%,97.07%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/base58.Decode
3,0.50MB,0.98%,98.04%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElement
3,0.50MB,0.98%,99.02%,0.50MB,0.98%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
3,0.50MB,0.98%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcd/wire.NewOutPoint,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,sync.(*Pool).Get
3,0,0.00%,100.00%,1.50MB,2.94%,runtime.wakep
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.stoplockedm
3,0,0.00%,100.00%,2MB,3.92%,runtime.startm
3,0,0.00%,100.00%,2MB,3.92%,runtime.schedule
3,0,0.00%,100.00%,1.50MB,2.94%,runtime.resetspinning
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.park_m
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.newstack
3,0,0.00%,100.00%,2MB,3.92%,runtime.newm
3,0,0.00%,100.00%,1MB,1.96%,runtime.mstart1
3,0,0.00%,100.00%,1MB,1.96%,runtime.mstart0
3,0,0.00%,100.00%,1MB,1.96%,runtime.mstart
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.morestack
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.mcall
3,0,0.00%,100.00%,7.82MB,15.31%,runtime.main
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.handoffp
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.goschedImpl
3,0,0.00%,100.00%,0.50MB,0.98%,runtime.gopreempt_m
3,0,0.00%,100.00%,2.67MB,5.23%,runtime.doInit
3,0,0.00%,100.00%,5.15MB,10.08%,main.main
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.protoMethods,(inline)
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheck
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.fieldCoder
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filetype.Builder.Build
3,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.newRawFile
3,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.Builder.Build
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
3,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
3,0,0.00%,100.00%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
3,0,0.00%,100.00%,1MB,1.96%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
3,0,0.00%,100.00%,2MB,3.92%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/grpc.(*Server).processStreamingRPC
3,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*node).spill
3,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).allocate
3,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).Commit
3,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*DB).allocate
3,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Bucket).spill
3,0,0.00%,100.00%,1.50MB,2.93%,go.etcd.io/bbolt.(*Bucket).ForEach
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.errorLogStreamServerInterceptor.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateStreamServerInterceptor.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareStreamServerInterceptor.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonStreamServerInterceptor.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).updateGraphWithClosedChannels
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).networkHandler
3,0,0.00%,100.00%,8.04MB,15.72%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Read).Submit.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).readNextMessage.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleNewActiveChannel
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleCloseMsg
3,0,0.00%,100.00%,1MB,1.96%,github.com/lightningnetwork/lnd/peer.(*Brontide).channelManager
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).addActiveChannel
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadMessage
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElements,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.(*Ping).Decode
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).ProcessCloseMsg
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).restoreCommitState
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
3,0,0.00%,100.00%,0.50MB,0.99%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc._Lightning_CloseChannel_Handler
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElement
3,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
3,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/channeldb.(*ChannelGraph).PruneGraph
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.newServer.func15
3,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).peerConnected
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*rpcServer).CloseChannel
3,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1.1.1
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1
3,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.UnmarshalMerge
3,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.Unmarshal
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
3,0,0.00%,100.00%,9.50MB,18.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
3,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
3,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
3,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
3,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
3,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
3,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
3,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
3,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.aeadAESGCMTLS13
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*xorNonceAEAD).Seal
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerCertificate
3,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*serverHandshakeStateTLS13).handshake
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).setTrafficSecret
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).encrypt
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeRecordLocked
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeHandshakeRecord
3,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).serverHandshake
3,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.newGCMWithNonceAndTagSize
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.NewGCM,(inline)
3,0,0.00%,100.00%,0.50MB,0.98%,crypto/aes.(*gcmAsm).Seal
4,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,7.50MB,14.68%,45.99%,7.50MB,14.68%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,3.82MB,7.48%,53.47%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,3.82MB,7.48%,60.95%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,2.87MB,5.61%,66.56%,2.87MB,5.61%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,2.28MB,4.47%,71.03%,2.28MB,4.47%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,2MB,3.92%,74.94%,2MB,3.92%,runtime.allocm
